"athlete","GPSDate","season","session","Activity","fieldTime","Odometer","workRate","plyrLd","hiRun","accel","decel","RPE","Duration","rpetl","training.week"
"Ethan Phouminh",2015-11-11,"Fall 2015",1,"Soccer 1",00:46:16,2509,54.2,316,265,49,37,3,65,195,46
"Joseph Johnston",2015-11-11,"Fall 2015",1,"Soccer 1",00:40:39,2560,63,311,317,143,48,3,65,195,46
"Augustus Gallo",2015-11-11,"Fall 2015",1,"Soccer 1",00:46:17,3273,70.7,363,488,98,98,3,65,195,46
"Leo Ortiz",2015-11-11,"Fall 2015",1,"Soccer 1",00:46:17,1982,42.8,186,129,27,32,2,65,130,46
"Corey Klocker",2015-11-11,"Fall 2015",1,"Soccer 1",00:46:17,2533,54.7,284,357,49,61,3,65,195,46
"Zachary Nestor",2015-11-11,"Fall 2015",1,"Soccer 1",00:46:17,2977,64.3,389,424,91,94,3,65,195,46
"Matthew Futamata",2015-11-11,"Fall 2015",1,"Soccer 1",00:46:17,2942,63.6,340,470,66,114,3,65,195,46
"Tammaam al-Sheikh",2015-11-12,"Fall 2015",1,"Soccer 1",00:41:15,1446,35.1,140,56,53,67,1,40,40,46
"Issac Martinez",2015-11-12,"Fall 2015",1,"Soccer 1",00:41:15,776,18.8,153,3,94,58,2,40,80,46
"Dominik Gibson",2015-11-12,"Fall 2015",1,"Soccer 1",00:41:15,1224,29.7,210,0,246,299,3,40,120,46
"Benjamin Beverly",2015-11-12,"Fall 2015",1,"Soccer 1",00:34:37,2294,66.2,260,307,63,46,2,40,80,46
"Tyrone Teka",2015-11-12,"Fall 2015",1,"Soccer 1",00:34:38,1973,57,183,139,36,60,1,40,40,46
"Jonathan Sanchez",2015-11-12,"Fall 2015",1,"Soccer 1",00:34:38,2010,58,195,140,30,71,2,40,80,46
"Tyler Choo",2015-11-12,"Fall 2015",1,"Soccer 1",00:34:38,2206,63.7,233,157,41,27,1,40,40,46
"Zackarie Broeren",2015-11-12,"Fall 2015",1,"Soccer 1",00:34:37,2061,59.5,207,197,67,73,2,40,80,46
"Ethan Phouminh",2015-11-12,"Fall 2015",1,"Soccer 1",00:31:38,1415,44.7,158,81,22,23,1,40,40,46
"Joseph Johnston",2015-11-12,"Fall 2015",1,"Soccer 1",00:31:38,1921,60.7,226,150,86,43,2,40,80,46
"Sung-Jin Le",2015-11-12,"Fall 2015",1,"Soccer 1",00:31:38,908,28.7,109,24,25,21,1,40,40,46
"Jeremy Pribbenow",2015-11-12,"Fall 2015",1,"Soccer 1",00:31:38,1947,61.5,211,302,62,75,2,40,80,46
"Augustus Gallo",2015-11-12,"Fall 2015",1,"Soccer 1",00:31:38,1581,50,180,155,49,50,2,40,80,46
"Leo Ortiz",2015-11-12,"Fall 2015",1,"Soccer 1",00:22:55,804,35.1,69,12,4,11,1,40,40,46
"Bobby Landry",2015-11-12,"Fall 2015",1,"Soccer 1",00:31:38,1569,49.6,197,148,43,35,2,40,80,46
"Dan Munoz",2015-11-12,"Fall 2015",1,"Soccer 1",00:31:38,1618,51.1,187,197,45,96,2,40,80,46
"John Mowers",2015-11-12,"Fall 2015",1,"Soccer 1",00:31:38,1386,43.8,157,82,265,18,1,40,40,46
"Calvin Charlie",2015-11-12,"Fall 2015",1,"Soccer 1",00:31:38,1718,54.3,204,148,80,47,2,40,80,46
"Zachary Nestor",2015-11-12,"Fall 2015",1,"Soccer 1",00:31:38,1999,63.2,208,182,45,90,2,40,80,46
"Amru el-Zia",2015-11-12,"Fall 2015",1,"Soccer 1",00:34:38,2024,58.4,218,169,48,43,2,40,80,46
"Benjamin Beverly",2016-08-10,"Fall 2016",1,"Soccer 1",00:54:36,3055,56,375,444,92,61,6,75,450,32
"Bobby Landry",2016-08-10,"Fall 2016",1,"Soccer 1",00:54:36,3130,57.3,368,504,62,89,5,75,375,32
"Isaac Conway",2016-08-10,"Fall 2016",1,"Soccer 1",00:54:35,3029,55.5,351,499,129,87,9,75,675,32
"Braden Bliler",2016-08-10,"Fall 2016",1,"Soccer 1",00:54:35,3010,55.1,366,416,62,133,4,75,300,32
"Jonathan Sanchez",2016-08-10,"Fall 2016",1,"Soccer 1",00:54:36,3288,60.2,368,427,74,100,8,75,600,32
"Zackarie Broeren",2016-08-10,"Fall 2016",1,"Soccer 1",00:54:36,3149,57.7,338,555,53,82,6,75,450,32
"Joseph Johnston",2016-08-10,"Fall 2016",1,"Soccer 1",00:54:36,2751,50.4,342,358,95,104,6,75,450,32
"Nicholas Mckay",2016-08-10,"Fall 2016",1,"Soccer 1",00:54:36,2813,51.5,357,379,72,103,6,75,450,32
"Scottie Salaz",2016-08-10,"Fall 2016",1,"Soccer 1",00:54:36,2738,50.1,380,284,68,169,3,75,225,32
"Magnus Yang",2016-08-10,"Fall 2016",1,"Soccer 1",00:54:36,2583,47.3,394,357,117,98,3,75,225,32
"Dominik Gibson",2016-08-10,"Fall 2016",1,"Soccer 1",01:26:58,3001,34.5,388,97,846,668,5,75,375,32
"Sadi el-Hamady",2016-08-10,"Fall 2016",1,"Soccer 1",00:49:22,3244,65.7,338,332,62,40,5,75,375,32
"Dhaki al-Naim",2016-08-10,"Fall 2016",1,"Soccer 1",00:49:22,2937,59.5,300,266,37,37,6,75,450,32
"Matthew Futamata",2016-08-10,"Fall 2016",1,"Soccer 1",01:08:12,4232,62.1,432,144,38,68,5,75,375,32
"Dominik Gibson",2016-08-11,"Fall 2016",1,"Soccer 1",01:19:22,2336,29.4,312,30,746,536,4,80,320,32
"Sadi el-Hamady",2016-08-11,"Fall 2016",1,"Soccer 1",00:45:12,2264,50.1,263,123,38,46,3,65,195,32
"Scottie Salaz",2016-08-11,"Fall 2016",1,"Soccer 1",00:59:58,3059,51,371,178,79,157,3,80,240,32
"Joseph Johnston",2016-08-11,"Fall 2016",1,"Soccer 1",00:59:58,3273,54.6,379,225,98,80,5,80,400,32
"Matthew Futamata",2016-08-11,"Fall 2016",1,"Soccer 1",00:59:57,3666,61.1,409,262,73,104,4,80,320,32
"Dhaki al-Naim",2016-08-11,"Fall 2016",1,"Soccer 1",00:45:12,1475,32.6,159,197,26,45,2,65,130,32
"Isaac Conway",2016-08-11,"Fall 2016",1,"Soccer 1",00:59:58,3272,54.6,363,341,126,83,6,80,480,32
"Carlos Vasquez",2016-08-11,"Fall 2016",1,"Soccer 1",01:01:10,3913,64,444,500,98,126,4,80,320,32
"Nicholas Mckay",2016-08-11,"Fall 2016",1,"Soccer 1",01:01:10,3942,64.4,438,558,50,102,5,80,400,32
"Zackarie Broeren",2016-08-11,"Fall 2016",1,"Soccer 1",01:01:10,3578,58.5,348,586,49,69,4,80,320,32
"Bobby Landry",2016-08-11,"Fall 2016",1,"Soccer 1",01:01:10,3746,61.2,401,514,73,103,4,80,320,32
"Benjamin Beverly",2016-08-11,"Fall 2016",1,"Soccer 1",01:01:10,3539,57.9,462,456,116,55,4,80,320,32
"Magnus Yang",2016-08-11,"Fall 2016",1,"Soccer 1",01:01:10,3662,59.9,463,440,110,63,6,80,480,32
"Braden Bliler",2016-08-11,"Fall 2016",1,"Soccer 1",01:01:10,3571,58.4,428,375,45,138,4,80,320,32
"Jonathan Sanchez",2016-08-11,"Fall 2016",1,"Soccer 1",01:01:09,3482,56.9,372,450,37,71,6,80,480,32
"Jeremy Pribbenow",2016-08-11,"Fall 2016",1,"Soccer 1",01:08:01,4865,71.5,563,425,160,199,7,80,560,32
"Isaac Conway",2016-08-11,"Fall 2016",2,"Soccer 2",01:08:00,5204,76.5,522,441,299,122,7,85,595,32
"Joseph Johnston",2016-08-11,"Fall 2016",2,"Soccer 2",01:06:26,4254,64,470,194,104,117,7,85,595,32
"Scottie Salaz",2016-08-11,"Fall 2016",2,"Soccer 2",00:49:59,3615,72.3,425,326,35,345,6,85,510,32
"Matthew Futamata",2016-08-11,"Fall 2016",2,"Soccer 2",00:38:25,2374,61.8,277,52,73,79,7,40,280,32
"Dominik Gibson",2016-08-11,"Fall 2016",2,"Soccer 2",01:24:01,2263,26.9,290,29,579,447,3,85,255,32
"Benjamin Beverly",2016-08-11,"Fall 2016",2,"Soccer 2",01:06:45,5542,83,576,801,129,83,7,85,595,32
"Zackarie Broeren",2016-08-11,"Fall 2016",2,"Soccer 2",01:06:45,5985,89.7,570,722,88,89,5,85,425,32
"Magnus Yang",2016-08-11,"Fall 2016",2,"Soccer 2",01:06:45,5192,77.8,598,588,114,104,5,85,425,32
"Sadi el-Hamady",2016-08-11,"Fall 2016",2,"Soccer 2",01:06:45,3331,49.9,342,120,80,93,2,85,170,32
"Bobby Landry",2016-08-11,"Fall 2016",2,"Soccer 2",01:06:45,5727,85.8,597,757,76,111,6,85,510,32
"Carlos Vasquez",2016-08-11,"Fall 2016",2,"Soccer 2",00:52:11,4177,80,478,563,88,129,4,85,340,32
"Nicholas Mckay",2016-08-11,"Fall 2016",2,"Soccer 2",01:06:45,5508,82.5,600,709,56,135,4,85,340,32
"Dominik Gibson",2016-08-12,"Fall 2016",1,"Soccer 1",00:59:59,1951,32.5,309,0,795,559,4,60,240,32
"Isaac Conway",2016-08-12,"Fall 2016",1,"Soccer 1",00:25:11,1346,53.4,130,194,32,15,4,30,120,32
"Amru el-Zia",2016-08-12,"Fall 2016",1,"Soccer 1",00:49:32,3248,65.6,370,575,71,78,3,65,195,32
"Benjamin Beverly",2016-08-12,"Fall 2016",1,"Soccer 1",00:49:31,2993,60.4,345,684,66,40,5,65,325,32
"Zackarie Broeren",2016-08-12,"Fall 2016",1,"Soccer 1",00:48:57,3367,68.8,321,692,36,81,4,65,260,32
"Magnus Yang",2016-08-12,"Fall 2016",1,"Soccer 1",00:49:32,2678,54.1,319,366,69,56,3,65,195,32
"Bobby Landry",2016-08-12,"Fall 2016",1,"Soccer 1",00:49:32,3212,64.8,350,610,55,78,5,65,325,32
"Joseph Johnston",2016-08-12,"Fall 2016",1,"Soccer 1",00:49:32,2655,53.6,300,471,55,53,6,65,390,32
"Braden Bliler",2016-08-12,"Fall 2016",1,"Soccer 1",00:49:32,2762,55.8,318,418,44,102,4,65,260,32
"Jeremy Pribbenow",2016-08-12,"Fall 2016",1,"Soccer 1",00:42:22,2650,62.5,315,676,52,62,7,65,455,32
"Nicholas Mckay",2016-08-12,"Fall 2016",1,"Soccer 1",00:49:31,3023,61,303,472,29,88,3,65,195,32
"Dhaki al-Naim",2016-08-12,"Fall 2016",1,"Soccer 1",00:29:32,1343,45.5,121,159,14,17,1,30,30,32
"Sadi el-Hamady",2016-08-12,"Fall 2016",1,"Soccer 1",00:29:32,1629,55.2,173,69,33,29,3,30,90,32
"Dominik Gibson",2016-08-12,"Fall 2016",2,"Soccer 2",01:04:04,1653,25.8,231,6,522,517,5,65,325,32
"Jeremy Pribbenow",2016-08-15,"Fall 2016",1,"Soccer 1",00:42:55,2701,62.9,320,424,41,47,3,55,165,33
"Joseph Johnston",2016-08-15,"Fall 2016",1,"Soccer 1",00:42:55,1769,41.2,227,176,36,35,2,55,110,33
"Scottie Salaz",2016-08-15,"Fall 2016",1,"Soccer 1",00:42:55,3662,85.3,442,391,41,111,1,55,55,33
"Matthew Futamata",2016-08-15,"Fall 2016",1,"Soccer 1",00:42:55,1955,45.6,214,148,22,28,2,55,110,33
"Isaac Conway",2016-08-15,"Fall 2016",1,"Soccer 1",00:42:55,1956,45.6,246,207,30,95,4,55,220,33
"Amru el-Zia",2016-08-15,"Fall 2016",1,"Soccer 1",00:42:55,2709,63.1,310,282,65,42,3,55,165,33
"Dominik Gibson",2016-08-15,"Fall 2016",1,"Soccer 2",00:54:29,1666,30.6,255,14,175,497,3,55,165,33
"Dhaki al-Naim",2016-08-15,"Fall 2016",1,"Soccer 1",00:44:07,1716,38.9,193,314,20,28,1,55,55,33
"Braden Bliler",2016-08-15,"Fall 2016",1,"Soccer 1",00:44:07,2180,49.4,259,377,23,32,2,55,110,33
"Bobby Landry",2016-08-15,"Fall 2016",1,"Soccer 1",00:44:07,2545,57.7,276,584,33,35,2,55,110,33
"Sadi el-Hamady",2016-08-15,"Fall 2016",1,"Soccer 1",00:44:07,2604,59,280,333,32,34,3,55,165,33
"Nicholas Mckay",2016-08-15,"Fall 2016",1,"Soccer 1",00:44:07,2876,65.2,354,370,43,49,2,55,110,33
"Zackarie Broeren",2016-08-15,"Fall 2016",1,"Soccer 1",00:44:07,3292,74.6,342,744,42,34,3,55,165,33
"Benjamin Beverly",2016-08-15,"Fall 2016",1,"Soccer 1",00:44:07,3079,69.8,350,691,59,19,2,55,110,33
"Jonathan Sanchez",2016-08-15,"Fall 2016",1,"Soccer 1",00:44:07,2861,64.8,305,553,43,55,5,55,275,33
"Dominik Gibson",2016-08-18,"Fall 2016",1,"Soccer 1",01:25:58,2863,33.3,400,0,351,1038,4,85,340,33
"Nicholas Mckay",2016-08-18,"Fall 2016",1,"Soccer 1",00:58:59,4599,78,562,601,58,112,4,85,340,33
"Dhaki al-Naim",2016-08-18,"Fall 2016",1,"Soccer 1",00:57:41,4111,71.3,460,574,47,96,7,85,595,33
"Scottie Salaz",2016-08-18,"Fall 2016",1,"Soccer 1",00:46:52,2954,63,448,202,34,280,5,85,425,33
"Jeremy Pribbenow",2016-08-18,"Fall 2016",1,"Soccer 1",01:02:03,4958,79.9,622,893,115,102,5,85,425,33
"Joseph Johnston",2016-08-18,"Fall 2016",1,"Soccer 1",00:55:18,4055,73.3,498,144,77,107,4,85,340,33
"Amru el-Zia",2016-08-18,"Fall 2016",1,"Soccer 1",01:02:03,4620,74.5,592,630,99,90,4,85,340,33
"Jonathan Sanchez",2016-08-18,"Fall 2016",1,"Soccer 1",00:52:03,3424,65.8,405,241,22,85,5,85,425,33
"Bobby Landry",2016-08-18,"Fall 2016",1,"Soccer 1",01:02:03,4650,74.9,568,835,55,93,4,85,340,33
"Zackarie Broeren",2016-08-18,"Fall 2016",1,"Soccer 1",01:02:03,5224,84.2,589,762,58,82,4,85,340,33
"Matthew Futamata",2016-08-18,"Fall 2016",1,"Soccer 1",00:37:10,2610,70.2,305,533,35,51,8,60,480,33
"Benjamin Beverly",2016-08-18,"Fall 2016",1,"Soccer 1",00:55:18,4226,76.4,619,318,82,65,5,85,425,33
"Isaac Conway",2016-08-18,"Fall 2016",1,"Soccer 1",01:02:03,4864,78.4,592,1049,207,87,4,85,340,33
"Braden Bliler",2016-08-18,"Fall 2016",1,"Soccer 1",01:02:03,4245,68.4,532,718,54,113,3,85,255,33
"Magnus Yang",2016-08-18,"Fall 2016",1,"Soccer 1",01:14:15,5047,68,603,951,43,45,2,60,120,33
"Sadi el-Hamady",2016-08-18,"Fall 2016",1,"Soccer 1",01:14:15,3931,52.9,411,777,38,51,3,60,180,33
"Dominik Gibson",2016-08-19,"Fall 2016",1,"Soccer 2",00:51:44,1251,24.2,130,0,183,472,2,60,120,33
"Magnus Yang",2016-08-19,"Fall 2016",1,"Soccer 1",00:59:52,4527,75.6,534,286,17,11,2,75,150,33
"Sadi el-Hamady",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,3626,69,350,273,26,34,3,75,225,33
"Benjamin Beverly",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,4365,83.1,443,909,49,27,3,75,225,33
"Isaac Conway",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,4047,77,428,768,154,21,3,75,225,33
"Nicholas Mckay",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,4568,86.9,438,827,28,43,4,75,300,33
"Zackarie Broeren",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,4772,90.8,433,934,41,35,3,75,225,33
"Dhaki al-Naim",2016-08-19,"Fall 2016",1,"Soccer 1",00:46:28,2620,56.4,235,377,12,20,1,75,75,33
"Matthew Futamata",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,3241,61.7,322,396,25,36,2,75,150,33
"Jeremy Pribbenow",2016-08-19,"Fall 2016",1,"Soccer 1",00:46:40,4267,91.4,458,901,34,44,3,75,225,33
"Joseph Johnston",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,3861,73.5,364,373,33,21,3,75,225,33
"Braden Bliler",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,4153,79,475,791,67,62,2,75,150,33
"Scottie Salaz",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:21,3894,74.4,464,528,40,80,2,75,150,33
"Bobby Landry",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,4206,80,385,657,28,35,2,75,150,33
"Amru el-Zia",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,4113,78.3,470,581,63,32,3,75,225,33
"Jonathan Sanchez",2016-08-19,"Fall 2016",1,"Soccer 1",00:52:33,4015,76.4,390,827,28,51,3,75,225,33
"Sadi el-Hamady",2016-08-22,"Fall 2016",1,"Soccer 1",00:43:28,3921,96.5625,463,192,44,66,3,70,210,34
"Zackarie Broeren",2016-08-22,"Fall 2016",1,"Soccer 1",00:37:59,3576,102,373,418,37,68,3,60,180,34
"Braden Bliler",2016-08-22,"Fall 2016",1,"Soccer 1",00:38:44,3304,91.55714286,396,212,31,77,4,70,280,34
"Joseph Johnston",2016-08-22,"Fall 2016",1,"Soccer 1",00:38:44,3176,87.15714286,353,232,176,454,2,60,120,34
"Dhaki al-Naim",2016-08-22,"Fall 2016",1,"Soccer 1",00:38:44,3007,82.04285714,337,163,43,85,3,60,180,34
"Amru el-Zia",2016-08-22,"Fall 2016",1,"Soccer 1",00:43:50,4053,97.6625,525,363,95,82,5,70,350,34
"Jeremy Pribbenow",2016-08-22,"Fall 2016",1,"Soccer 1",00:37:59,3260,89.92857143,420,387,54,89,3,60,180,34
"Matthew Futamata",2016-08-22,"Fall 2016",1,"Soccer 1",00:38:22,3347,92.35714286,386,251,48,75,2,60,120,34
"Bobby Landry",2016-08-22,"Fall 2016",1,"Soccer 1",00:43:28,4298,106.1875,504,424,41,81,3,70,210,34
"Benjamin Beverly",2016-08-22,"Fall 2016",1,"Soccer 1",00:38:33,3310,93.85,443,412,81,36,3,60,180,34
"Isaac Conway",2016-08-22,"Fall 2016",1,"Soccer 1",00:38:00,3486,98.98571429,406,339,87,92,3,60,180,34
"Jonathan Sanchez",2016-08-22,"Fall 2016",1,"Soccer 1",00:38:00,3159,88.52857143,364,298,25,49,3,60,180,34
"Magnus Yang",2016-08-22,"Fall 2016",1,"Soccer 1",00:37:59,3438,97.18571429,460,260,40,58,3,60,180,34
"Nicholas Mckay",2016-08-22,"Fall 2016",1,"Soccer 1",00:38:00,3315,94.35714286,375,315,31,78,4,60,240,34
"Scottie Salaz",2016-08-22,"Fall 2016",1,"Soccer 1",00:37:59,3144,88.71428571,431,282,21,126,3,60,180,34
"Dominik Gibson",2016-08-22,"Fall 2016",1,"Soccer 1",01:07:54,2166,31.9,327,0,650,823,3,70,210,34
"Braden Bliler",2016-08-23,"Fall 2016",1,"Soccer 1",01:02:21,4385,70.3,481,922,26,53,3,80,240,34
"Dhaki al-Naim",2016-08-23,"Fall 2016",1,"Soccer 1",00:38:52,2742,70.5,220,1443,9,3,3,20,60,34
"Scottie Salaz",2016-08-23,"Fall 2016",1,"Soccer 1",00:55:33,4227,76.1,501,476,36,69,2,80,160,34
"Magnus Yang",2016-08-23,"Fall 2016",1,"Soccer 1",00:52:39,3777,71.7,442,808,29,17,3,80,240,34
"Matthew Futamata",2016-08-23,"Fall 2016",1,"Soccer 1",01:01:11,4588,75,448,905,42,83,4,80,320,34
"Joseph Johnston",2016-08-23,"Fall 2016",1,"Soccer 1",00:59:55,4524,75.5,476,784,60,83,4,80,320,34
"Zackarie Broeren",2016-08-23,"Fall 2016",1,"Soccer 1",00:56:52,4562,80.2,453,732,27,40,4,80,320,34
"Jeremy Pribbenow",2016-08-23,"Fall 2016",1,"Soccer 1",00:55:42,5341,95.9,609,970,95,70,5,80,400,34
"Isaac Conway",2016-08-23,"Fall 2016",1,"Soccer 1",00:55:42,4859,87.2,496,1029,192,37,5,80,400,34
"Bobby Landry",2016-08-23,"Fall 2016",1,"Soccer 1",01:02:30,4538,72.6,506,928,53,49,4,80,320,34
"Nicholas Mckay",2016-08-23,"Fall 2016",1,"Soccer 1",00:55:03,4291,77.9,451,968,29,57,3,80,240,34
"Sadi el-Hamady",2016-08-23,"Fall 2016",1,"Soccer 1",01:00:38,4248,70.1,466,1419,30,37,5,80,400,34
"Benjamin Beverly",2016-08-23,"Fall 2016",1,"Soccer 1",01:02:30,4444,71.1,513,1211,129,16,6,80,480,34
"Jonathan Sanchez",2016-08-23,"Fall 2016",1,"Soccer 1",01:02:30,4588,73.4,470,938,35,79,6,80,480,34
"Dominik Gibson",2016-08-23,"Fall 2016",1,"Soccer 1",01:36:01,2588,27,294,66,494,601,5,140,700,34
"Dominik Gibson",2016-08-24,"Fall 2016",1,"Soccer 1",01:13:18,1928,26.3,272,5,437,686,3,75,225,34
"Scottie Salaz",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:11,3939,67.97402597,470,389,29,300,3,75,225,34
"Joseph Johnston",2016-08-24,"Fall 2016",1,"Soccer 1",00:40:35,2242,55.2,299,48,45,43,3,60,180,34
"Isaac Conway",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,3917,72.3,428,393,99,65,4,75,300,34
"Amru el-Zia",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,3840,70.8,488,317,97,63,4,75,300,34
"Jonathan Sanchez",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,3743,69.1,376,534,18,64,4,75,300,34
"Nicholas Mckay",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,4542,83.8,513,494,22,64,4,75,300,34
"Jeremy Pribbenow",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,3905,72,465,369,70,74,6,75,450,34
"Zackarie Broeren",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,4335,80,419,572,33,64,3,75,225,34
"Benjamin Beverly",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,4278,78.9,549,713,249,20,4,75,300,34
"Braden Bliler",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,4292,79.2,493,529,40,74,3,75,225,34
"Bobby Landry",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,4212,77.7,514,524,31,67,3,75,225,34
"Magnus Yang",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,3550,65.5,499,194,44,34,3,75,225,34
"Dhaki al-Naim",2016-08-24,"Fall 2016",1,"Soccer 1",00:34:18,1630,47.5,179,48,23,43,1,75,75,34
"Matthew Futamata",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,3889,71.8,427,313,62,65,4,75,300,34
"Sadi el-Hamady",2016-08-24,"Fall 2016",1,"Soccer 1",00:54:12,3791,69.9,441,248,36,50,3,75,225,34
"Amru el-Zia",2016-08-25,"Fall 2016",1,"Soccer 1",00:31:24,1811,57.7,205,198,38,19,2,50,100,34
"Nicholas Mckay",2016-08-25,"Fall 2016",1,"Soccer 1",00:40:00,2376,59.4,268,181,20,43,1,50,50,34
"Matthew Futamata",2016-08-25,"Fall 2016",1,"Soccer 1",00:40:00,1899,47.5,204,107,24,29,3,50,150,34
"Scottie Salaz",2016-08-25,"Fall 2016",1,"Soccer 1",00:40:00,2464,61.6,279,298,26,68,2,50,100,34
"Zackarie Broeren",2016-08-25,"Fall 2016",1,"Soccer 1",00:40:00,2242,56,228,282,39,23,2,50,100,34
"Jeremy Pribbenow",2016-08-25,"Fall 2016",1,"Soccer 1",00:31:24,1802,57.4,224,231,25,30,1,50,50,34
"Isaac Conway",2016-08-25,"Fall 2016",1,"Soccer 1",00:31:24,1341,42.7,176,79,33,35,2,50,100,34
"Bobby Landry",2016-08-25,"Fall 2016",1,"Soccer 1",00:31:24,1918,61.1,201,196,23,32,1,50,50,34
"Joseph Johnston",2016-08-25,"Fall 2016",1,"Soccer 1",00:40:00,1871,46.8,247,189,49,32,2,50,100,34
"Jonathan Sanchez",2016-08-25,"Fall 2016",1,"Soccer 1",00:40:00,2705,67.6,223,286,19,49,2,50,100,34
"Magnus Yang",2016-08-25,"Fall 2016",1,"Soccer 1",00:16:17,803,49.3,114,61,25,8,1,50,50,34
"Benjamin Beverly",2016-08-25,"Fall 2016",1,"Soccer 1",00:40:00,2258,56.4,292,250,42,24,2,50,100,34
"Dominik Gibson",2016-08-25,"Fall 2016",1,"Soccer 1",00:28:01,838,29.9,128,0,193,319,2,30,60,34
"Issac Martinez",2016-08-28,"Fall 2016",1,"Soccer 1",00:48:05,2183,45.4,267,3,245,510,4,50,200,34
"Jeremy Pribbenow",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:19,2168,55.3,250,193,49,30,2,50,100,34
"Quentin Mooney",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:19,3890,109.6833333,387,209,41,51,6,50,300,34
"Carlos Vasquez",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:18,3933,110.3333333,428,407,53,72,3,50,150,34
"Muaaid el-Kamel",2016-08-28,"Fall 2016",1,"Soccer 1",00:28:09,2976,74.23333333,339,297,43,56,4,50,200,34
"Bobby Landry",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:19,1511,34.36666667,179,100,19,8,3,50,150,34
"Nicholas Rayas Coronado",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:18,3980,112.3666667,400,439,63,79,4,50,200,34
"Braden Bliler",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:19,1792,43.23333333,204,59,40,8,2,50,100,34
"Sung-Jin Le",2016-08-28,"Fall 2016",1,"Soccer 1",00:30:22,2673,77.08333333,342,137,45,71,3,50,150,34
"Zackarie Broeren",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:19,1604,35.88333333,164,119,14,15,2,50,100,34
"Jonathan Sanchez",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:19,1779,42.28333333,203,59,19,22,1,50,50,34
"Corey Klocker",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:19,1743,41.38333333,192,119,35,22,1,50,50,34
"Sadi el-Hamady",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:19,3729,104.3,442,300,49,71,7,50,350,34
"Amru el-Zia",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:19,2055,51.3,222,88,43,21,2,50,100,34
"Daniel Thompson",2016-08-28,"Fall 2016",1,"Soccer 1",00:37:19,4085,115.3166667,391,297,55,47,7,50,350,34
"Dominik Gibson",2016-08-29,"Fall 2016",1,"Soccer 1",01:15:22,1626,21.6,245,5,322,690,3,75,225,35
"Jeremy Pribbenow",2016-08-29,"Fall 2016",1,"Soccer 1",00:45:10,3596,79.6,428,800,43,80,4,75,300,35
"Joseph Johnston",2016-08-29,"Fall 2016",1,"Soccer 1",00:45:10,2684,59.4,366,174,93,59,3,75,225,35
"Sadi el-Hamady",2016-08-29,"Fall 2016",1,"Soccer 1",00:48:45,2577,52.9,294,311,37,25,2,75,150,35
"Muaaid el-Kamel",2016-08-29,"Fall 2016",1,"Soccer 1",00:54:11,3572,65.9,400,800,7,101,4,75,300,35
"Scottie Salaz",2016-08-29,"Fall 2016",1,"Soccer 1",00:42:04,2914,69.3,410,398,26,109,3,75,225,35
"Jonathan Sanchez",2016-08-29,"Fall 2016",1,"Soccer 1",00:49:35,3069,61.9,364,309,37,68,3,75,225,35
"Braden Bliler",2016-08-29,"Fall 2016",1,"Soccer 1",00:54:11,2865,52.9,354,301,32,74,3,75,225,35
"Carlos Vasquez",2016-08-29,"Fall 2016",1,"Soccer 1",00:48:46,2546,52.2,341,352,63,38,1,75,75,35
"Bobby Landry",2016-08-29,"Fall 2016",1,"Soccer 1",00:48:46,2802,57.5,329,402,29,47,2,75,150,35
"Sung-Jin Le",2016-08-29,"Fall 2016",1,"Soccer 1",00:45:10,2701,59.8,386,137,67,96,2,75,150,35
